Numele alegerilor, Test final alegeri interne USR 
3516,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Șerban Pavlu,2,VALID
3517,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Condeescu,2,VALID
3517,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,7,VALID
3517,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): George Pistereanu,5,VALID
3517,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,1,VALID
3517,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,9,VALID
3517,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Meda Andreea Victor,4,VALID
3517,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Vlad Ivanov,3,VALID
3518,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Galeș,5,VALID
3518,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Bogdan,2,VALID
3518,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andi Vasluianu,9,VALID
3518,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilona Brezoianu,1,VALID
3518,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,4,VALID
3518,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,7,VALID
3518,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,3,VALID
3519,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,2,VALID
3519,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,4,VALID
3519,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,1,VALID
3519,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,3,VALID
3519,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,9,VALID
3519,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,5,VALID
3519,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
3520,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Bogdan,1,VALID
3520,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,4,VALID
3520,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,7,VALID
3520,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Haiduc,3,VALID
3520,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Meda Andreea Victor,5,VALID
3520,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Călin,2,VALID
3520,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte,9,VALID
3521,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,1,VALID
3521,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
3521,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,4,VALID
3521,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,2,VALID
3521,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,3,VALID
3521,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,5,VALID
3521,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
3522,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,2,VALID
3522,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,5,VALID
3522,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,9,VALID
3522,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,1,VALID
3522,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,3,VALID
3522,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,7,VALID
3522,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,4,VALID
3523,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adina Galupa,1,VALID
3523,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,4,VALID
3523,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,3,VALID
3523,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): István Téglás,2,VALID
3523,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
3523,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Paul Ipate,9,VALID
3523,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,5,VALID
3524,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,3,VALID
3524,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
3524,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,4,VALID
3524,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,5,VALID
3524,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,2,VALID
3524,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Călin,1,VALID
3524,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
3525,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,5,VALID
3525,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
3525,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
3525,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,4,VALID
3525,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,1,VALID
3525,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,3,VALID
3525,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,2,VALID
3526,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,7,VALID
3526,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,1,VALID
3526,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,4,VALID
3526,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Meda Andreea Victor,9,VALID
3526,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Zeța,2,VALID
3526,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,3,VALID
3526,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,5,VALID
3527,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Galeș,1,VALID
3527,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andi Vasluianu,2,VALID
3527,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,4,VALID
3527,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
3527,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,5,VALID
3527,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,3,VALID
3527,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
3528,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,3,VALID
3528,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,2,VALID
3528,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,1,VALID
3528,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,9,VALID
3528,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ileana Stana Ionescu,4,VALID
3528,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ioana Blaj,7,VALID
3528,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,5,VALID
3529,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,7,VALID
3529,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,5,VALID
3529,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,3,VALID
3529,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,4,VALID
3529,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,2,VALID
3529,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,1,VALID
3529,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
3530,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alexandru Ion,1,VALID
3530,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,3,VALID
3530,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,9,VALID
3530,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,4,VALID
3530,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilona Brezoianu,2,VALID
3530,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin,5,VALID
3530,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
3531,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,3,VALID
3531,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Fatma Mohamed,2,VALID
3531,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Haiduc,9,VALID
3531,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi,4,VALID
3531,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,5,VALID
3531,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,1,VALID
3531,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Natalie Ester,7,VALID
3532,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,9,VALID
3532,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Constantin Diță,1,VALID
3532,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,7,VALID
3532,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,4,VALID
3532,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,3,VALID
3532,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,2,VALID
3532,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,5,VALID
3533,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,1,VALID
3533,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
3533,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,3,VALID
3533,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Margareta Pâslaru,2,VALID
3533,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Nicoleta Lefter,4,VALID
3533,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,5,VALID
3533,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
3534,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,2,VALID
3534,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andi Vasluianu,4,VALID
3534,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,1,VALID
3534,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,3,VALID
3534,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Paul Ipate,7,VALID
3534,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,5,VALID
3534,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,9,VALID
3535,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,4,VALID
3535,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,7,VALID
3535,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,5,VALID
3535,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,3,VALID
3535,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Călin,1,VALID
3535,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,2,VALID
3535,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
3536,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,7,VALID
3536,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,4,VALID
3536,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,5,VALID
3536,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,3,VALID
3536,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,2,VALID
3536,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,1,VALID
3536,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
3537,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Călin,2,VALID
3537,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,9,VALID
3537,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florentina Tilea,1,VALID
3537,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,5,VALID
3537,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,3,VALID
3537,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,4,VALID
3537,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte,7,VALID
3538,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,2,VALID
3538,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): George Pistereanu,1,VALID
3538,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,4,VALID
3538,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,5,VALID
3538,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Zeța,3,VALID
3538,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,9,VALID
3538,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
3539,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,2,VALID
3539,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,5,VALID
3539,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,3,VALID
3539,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Oprișor,4,VALID
3539,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,9,VALID
3539,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Paul Ipate,1,VALID
3539,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
3540,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alexandru Papadopol,4,VALID
3540,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Bianca Holobuț,1,VALID
3540,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Bogdan Dumitrache,2,VALID
3540,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dorotheea Petre,5,VALID
3540,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,3,VALID
3540,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
3540,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Meda Andreea Victor,9,VALID
3541,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alexandru Papadopol,5,VALID
3541,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,4,VALID
3541,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,9,VALID
3541,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,3,VALID
3541,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,1,VALID
3541,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,2,VALID
3541,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,7,VALID
3542,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Condeescu,7,VALID
3542,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Galeș,9,VALID
3542,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,3,VALID
3542,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,5,VALID
3542,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andi Vasluianu,2,VALID
3542,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,1,VALID
3542,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,4,VALID
3543,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cristian Iacob,1,VALID
3543,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,4,VALID
3543,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,9,VALID
3543,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,5,VALID
3543,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,3,VALID
3543,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,2,VALID
3543,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
3544,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,2,VALID
3544,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andi Vasluianu,9,VALID
3544,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Crina Semciuc,5,VALID
3544,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,1,VALID
3544,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,7,VALID
3544,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,4,VALID
3544,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Vlad Ivanov,3,VALID
3545,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andi Vasluianu,5,VALID
3545,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cristian Iacob,3,VALID
3545,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,9,VALID
3545,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcela Motoc,1,VALID
3545,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Medeea Marinescu,7,VALID
3545,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,4,VALID
3545,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tora Vasilescu,2,VALID
3546,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,1,VALID
3546,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,2,VALID
3546,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,7,VALID
3546,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,3,VALID
3546,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,5,VALID
3546,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,4,VALID
3546,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
3547,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun):  Sebastian Stan,1,VALID
3547,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Condeescu,2,VALID
3547,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,7,VALID
3547,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,3,VALID
3547,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi,9,VALID
3547,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,5,VALID
3547,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,4,VALID
3548,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alexandru Papadopol,2,VALID
3548,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andi Vasluianu,7,VALID
3548,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,9,VALID
3548,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,3,VALID
